,right,cam,ctm,rate,cam_time,ctm_time,error_level
15568,1,0,14178,0.748,-1313.6720416545868,-1313.7106969356537,0
15569,1,0,5872,0.748,-1313.6720416545868,-1313.7106969356537,0
15570,0,0,445,0.748,-1313.6720416545868,-1313.7106969356537,5
15571,1,0,3802,0.748,-1313.6720416545868,-1313.7106969356537,0
15572,1,0,3264,0.748,-1313.6720416545868,-1313.7106969356537,0
15573,1,0,3434,0.748,-1313.6720416545868,-1313.7106969356537,0
15574,0,0,4524,0.748,-1313.6720416545868,-1313.7106969356537,5
15575,0,0,7565,0.748,-1313.6720416545868,-1313.7106969356537,5
15576,0,0,2578,0.748,-1313.6720416545868,-1313.7106969356537,5
15577,1,0,10005,0.748,-1313.6720416545868,-1313.7106969356537,0
15578,1,0,3699,0.748,-1313.6720416545868,-1313.7106969356537,0
15579,1,0,13711,0.748,-1313.6720416545868,-1313.7106969356537,0
15580,1,0,7794,0.748,-1313.6720416545868,-1313.7106969356537,0
15581,0,0,3960,0.748,-1313.6720416545868,-1313.7106969356537,5
15582,0,0,248,0.748,-1313.6720416545868,-1313.7106969356537,5
15583,1,0,2751,0.748,-1313.6720416545868,-1313.7106969356537,0
15584,0,0,1797,0.748,-1313.6720416545868,-1313.7106969356537,5
15585,1,0,13179,0.748,-1313.6720416545868,-1313.7106969356537,0
15586,1,0,12496,0.748,-1313.6720416545868,-1313.7106969356537,0
15587,1,0,14197,0.748,-1313.6720416545868,-1313.7106969356537,0
15588,1,0,8768,0.748,-1313.6720416545868,-1313.7106969356537,0
15589,0,0,4876,0.748,-1313.6720416545868,-1313.7106969356537,5
15590,1,0,8163,0.748,-1313.6720416545868,-1313.7106969356537,0
15591,1,0,10663,0.748,-1313.6720416545868,-1313.7106969356537,0
15592,0,0,1623,0.748,-1313.6720416545868,-1313.7106969356537,5
15593,0,0,2753,0.748,-1313.6720416545868,-1313.7106969356537,5
15594,1,0,4666,0.748,-1313.6720416545868,-1313.7106969356537,0
15595,0,0,1886,0.748,-1313.6720416545868,-1313.7106969356537,5
15596,1,0,4658,0.748,-1313.6720416545868,-1313.7106969356537,0
15597,1,0,12878,0.748,-1313.6720416545868,-1313.7106969356537,0
15598,1,0,9909,0.748,-1313.6720416545868,-1313.7106969356537,0
15599,1,0,9503,0.748,-1313.6720416545868,-1313.7106969356537,0
15600,0,0,2691,0.748,-1313.6720416545868,-1313.7106969356537,5
15601,1,0,8930,0.748,-1313.6720416545868,-1313.7106969356537,0
15602,0,0,3726,0.748,-1313.6720416545868,-1313.7106969356537,5
15603,1,0,8309,0.748,-1313.6720416545868,-1313.7106969356537,0
15604,1,0,10242,0.748,-1313.6720416545868,-1313.7106969356537,0
15605,1,0,5275,0.748,-1313.6720416545868,-1313.7106969356537,0
15606,1,0,6621,0.748,-1313.6720416545868,-1313.7106969356537,0
15607,0,0,3223,0.748,-1313.6720416545868,-1313.7106969356537,10
15608,0,0,4244,0.748,-1313.6720416545868,-1313.7106969356537,5
15609,1,0,13906,0.748,-1313.6720416545868,-1313.7106969356537,0
15610,1,0,12619,0.748,-1313.6720416545868,-1313.7106969356537,0
15611,0,0,72,0.748,-1313.6720416545868,-1313.7106969356537,5
15612,1,0,9038,0.748,-1313.6720416545868,-1313.7106969356537,0
15613,0,0,3750,0.748,-1313.6720416545868,-1313.7106969356537,100
15614,1,0,10981,0.748,-1313.6720416545868,-1313.7106969356537,0
15615,1,0,12899,0.748,-1313.6720416545868,-1313.7106969356537,0
15616,1,0,6430,0.748,-1313.6720416545868,-1313.7106969356537,0
15617,1,0,5931,0.748,-1313.6720416545868,-1313.7106969356537,0
15618,1,0,3715,0.748,-1313.6720416545868,-1313.7106969356537,0
15619,0,0,4566,0.748,-1313.6720416545868,-1313.7106969356537,5
15620,1,0,11019,0.748,-1313.6720416545868,-1313.7106969356537,0
15621,1,0,5955,0.748,-1313.6720416545868,-1313.7106969356537,0
15622,1,0,14689,0.748,-1313.6720416545868,-1313.7106969356537,0
15623,1,0,11306,0.748,-1313.6720416545868,-1313.7106969356537,0
15624,1,0,11874,0.748,-1313.6720416545868,-1313.7106969356537,0
15625,1,0,7140,0.748,-1313.6720416545868,-1313.7106969356537,0
15626,1,0,9042,0.748,-1313.6720416545868,-1313.7106969356537,0
15627,0,0,1522,0.748,-1313.6720416545868,-1313.7106969356537,5
15628,0,0,6372,0.748,-1313.6720416545868,-1313.7106969356537,5
15629,1,0,11130,0.748,-1313.6720416545868,-1313.7106969356537,0
15630,1,0,11354,0.748,-1313.6720416545868,-1313.7106969356537,0
15631,1,0,9653,0.748,-1313.6720416545868,-1313.7106969356537,0
15632,1,0,944,0.748,-1313.6720416545868,-1313.7106969356537,0
15633,1,0,12625,0.748,-1313.6720416545868,-1313.7106969356537,0
15634,1,0,12596,0.748,-1313.6720416545868,-1313.7106969356537,0
15635,1,0,10962,0.748,-1313.6720416545868,-1313.7106969356537,0
15636,1,0,9344,0.748,-1313.6720416545868,-1313.7106969356537,0
15637,0,0,5757,0.748,-1313.6720416545868,-1313.7106969356537,5
15638,1,0,3712,0.748,-1313.6720416545868,-1313.7106969356537,0
15639,0,0,3827,0.748,-1313.6720416545868,-1313.7106969356537,5
15640,1,0,8742,0.748,-1313.6720416545868,-1313.7106969356537,0
15641,0,0,4361,0.748,-1313.6720416545868,-1313.7106969356537,5
15642,1,0,3538,0.748,-1313.6720416545868,-1313.7106969356537,0
15643,1,0,3118,0.748,-1313.6720416545868,-1313.7106969356537,0
15644,1,0,10378,0.748,-1313.6720416545868,-1313.7106969356537,0
15645,1,0,10206,0.748,-1313.6720416545868,-1313.7106969356537,0
15646,1,0,9112,0.748,-1313.6720416545868,-1313.7106969356537,0
15647,1,0,1269,0.748,-1313.6720416545868,-1313.7106969356537,0
15648,1,0,9933,0.748,-1313.6720416545868,-1313.7106969356537,0
15649,1,0,14262,0.748,-1313.6720416545868,-1313.7106969356537,0
15650,1,0,10720,0.748,-1313.6720416545868,-1313.7106969356537,0
15651,1,0,11908,0.748,-1313.6720416545868,-1313.7106969356537,0
15652,0,0,1058,0.748,-1313.6720416545868,-1313.7106969356537,5
15653,0,0,3428,0.748,-1313.6720416545868,-1313.7106969356537,5
15654,0,0,3338,0.748,-1313.6720416545868,-1313.7106969356537,5
15655,0,0,5003,0.748,-1313.6720416545868,-1313.7106969356537,5
15656,0,0,4511,0.748,-1313.6720416545868,-1313.7106969356537,5
15657,1,0,6166,0.748,-1313.6720416545868,-1313.7106969356537,0
15658,1,0,9903,0.748,-1313.6720416545868,-1313.7106969356537,0
15659,1,0,6736,0.748,-1313.6720416545868,-1313.7106969356537,0
15660,1,0,13224,0.748,-1313.6720416545868,-1313.7106969356537,0
15661,1,0,12321,0.748,-1313.6720416545868,-1313.7106969356537,0
15662,1,0,14438,0.748,-1313.6720416545868,-1313.7106969356537,0
15663,1,0,8032,0.748,-1313.6720416545868,-1313.7106969356537,0
15664,1,0,5582,0.748,-1313.6720416545868,-1313.7106969356537,0
15665,0,0,4809,0.748,-1313.6720416545868,-1313.7106969356537,5
15666,0,0,4875,0.748,-1313.6720416545868,-1313.7106969356537,5
15667,1,0,1408,0.748,-1313.6720416545868,-1313.7106969356537,0
15668,1,0,882,0.748,-1313.6720416545868,-1313.7106969356537,0
15669,1,0,9124,0.748,-1313.6720416545868,-1313.7106969356537,0
15670,0,0,191,0.748,-1313.6720416545868,-1313.7106969356537,5
15671,1,0,3585,0.748,-1313.6720416545868,-1313.7106969356537,0
15672,1,0,3154,0.748,-1313.6720416545868,-1313.7106969356537,0
15673,1,0,7493,0.748,-1313.6720416545868,-1313.7106969356537,0
15674,1,0,8016,0.748,-1313.6720416545868,-1313.7106969356537,0
15675,1,0,3703,0.748,-1313.6720416545868,-1313.7106969356537,0
15676,0,0,3534,0.748,-1313.6720416545868,-1313.7106969356537,5
15677,1,0,4088,0.748,-1313.6720416545868,-1313.7106969356537,0
15678,0,0,2776,0.748,-1313.6720416545868,-1313.7106969356537,5
15679,0,0,3872,0.748,-1313.6720416545868,-1313.7106969356537,5
15680,1,0,11481,0.748,-1313.6720416545868,-1313.7106969356537,0
15681,1,0,8655,0.748,-1313.6720416545868,-1313.7106969356537,0
15682,0,0,3954,0.748,-1313.6720416545868,-1313.7106969356537,5
15683,1,0,12361,0.748,-1313.6720416545868,-1313.7106969356537,0
15684,1,0,9347,0.748,-1313.6720416545868,-1313.7106969356537,0
15685,1,0,13226,0.748,-1313.6720416545868,-1313.7106969356537,0
15686,0,0,4893,0.748,-1313.6720416545868,-1313.7106969356537,5
15687,1,0,5564,0.748,-1313.6720416545868,-1313.7106969356537,0
15688,0,0,5097,0.748,-1313.6720416545868,-1313.7106969356537,5
15689,0,0,2034,0.748,-1313.6720416545868,-1313.7106969356537,5
15690,1,0,8939,0.748,-1313.6720416545868,-1313.7106969356537,0
15691,0,0,959,0.748,-1313.6720416545868,-1313.7106969356537,5
15692,1,0,6496,0.748,-1313.6720416545868,-1313.7106969356537,0
15693,1,0,7608,0.748,-1313.6720416545868,-1313.7106969356537,0
15694,1,0,10924,0.748,-1313.6720416545868,-1313.7106969356537,0
15695,1,0,6329,0.748,-1313.6720416545868,-1313.7106969356537,0
15696,1,0,12720,0.748,-1313.6720416545868,-1313.7106969356537,0
15697,0,0,1204,0.748,-1313.6720416545868,-1313.7106969356537,5
15698,0,0,2830,0.748,-1313.6720416545868,-1313.7106969356537,5
15699,1,0,8691,0.748,-1313.6720416545868,-1313.7106969356537,0
15700,0,0,1721,0.748,-1313.6720416545868,-1313.7106969356537,10
15701,0,0,945,0.748,-1313.6720416545868,-1313.7106969356537,5
15702,1,0,4439,0.748,-1313.6720416545868,-1313.7106969356537,0
15703,1,0,6735,0.748,-1313.6720416545868,-1313.7106969356537,0
15704,0,0,3310,0.748,-1313.6720416545868,-1313.7106969356537,5
15705,0,0,5968,0.748,-1313.6720416545868,-1313.7106969356537,5
15706,0,0,2036,0.748,-1313.6720416545868,-1313.7106969356537,5
15707,1,0,11939,0.748,-1313.6720416545868,-1313.7106969356537,0
15708,1,0,10708,0.748,-1313.6720416545868,-1313.7106969356537,0
15709,0,0,2058,0.748,-1313.6720416545868,-1313.7106969356537,5
15710,0,0,1702,0.748,-1313.6720416545868,-1313.7106969356537,5
15711,0,0,2681,0.748,-1313.6720416545868,-1313.7106969356537,5
15712,0,0,3553,0.748,-1313.6720416545868,-1313.7106969356537,5
15713,1,0,10398,0.748,-1313.6720416545868,-1313.7106969356537,0
15714,1,0,3457,0.748,-1313.6720416545868,-1313.7106969356537,0
15715,1,0,12180,0.748,-1313.6720416545868,-1313.7106969356537,0
15716,0,0,5943,0.748,-1313.6720416545868,-1313.7106969356537,5
15717,1,0,6069,0.748,-1313.6720416545868,-1313.7106969356537,0
15718,1,0,8569,0.748,-1313.6720416545868,-1313.7106969356537,0
15719,1,0,12464,0.748,-1313.6720416545868,-1313.7106969356537,0
15720,0,0,5027,0.748,-1313.6720416545868,-1313.7106969356537,5
15721,0,0,854,0.748,-1313.6720416545868,-1313.7106969356537,5
15722,0,0,1727,0.748,-1313.6720416545868,-1313.7106969356537,100
15723,0,0,2197,0.748,-1313.6720416545868,-1313.7106969356537,5
15724,1,0,698,0.748,-1313.6720416545868,-1313.7106969356537,0
15725,0,0,3721,0.748,-1313.6720416545868,-1313.7106969356537,5
15726,1,0,5729,0.748,-1313.6720416545868,-1313.7106969356537,0
15727,1,0,12805,0.748,-1313.6720416545868,-1313.7106969356537,0
15728,1,0,1260,0.748,-1313.6720416545868,-1313.7106969356537,0
15729,0,0,291,0.748,-1313.6720416545868,-1313.7106969356537,5
15730,0,0,4738,0.748,-1313.6720416545868,-1313.7106969356537,100
15731,1,0,14449,0.748,-1313.6720416545868,-1313.7106969356537,0
15732,1,0,223,0.748,-1313.6720416545868,-1313.7106969356537,0
15733,1,0,4540,0.748,-1313.6720416545868,-1313.7106969356537,0
15734,1,0,4495,0.748,-1313.6720416545868,-1313.7106969356537,0
15735,0,0,3879,0.748,-1313.6720416545868,-1313.7106969356537,5
15736,1,0,9568,0.748,-1313.6720416545868,-1313.7106969356537,0
15737,1,0,4534,0.748,-1313.6720416545868,-1313.7106969356537,0
15738,1,0,12475,0.748,-1313.6720416545868,-1313.7106969356537,0
15739,0,0,2234,0.748,-1313.6720416545868,-1313.7106969356537,5
15740,1,0,5817,0.748,-1313.6720416545868,-1313.7106969356537,0
15741,0,0,3064,0.748,-1313.6720416545868,-1313.7106969356537,5
15742,1,0,5723,0.748,-1313.6720416545868,-1313.7106969356537,0
15743,1,0,6349,0.748,-1313.6720416545868,-1313.7106969356537,0
15744,1,0,14616,0.748,-1313.6720416545868,-1313.7106969356537,0
15745,0,0,4394,0.748,-1313.6720416545868,-1313.7106969356537,5
15746,1,0,7710,0.748,-1313.6720416545868,-1313.7106969356537,0
15747,1,0,8276,0.748,-1313.6720416545868,-1313.7106969356537,0
15748,1,0,11823,0.748,-1313.6720416545868,-1313.7106969356537,0
15749,0,0,3397,0.748,-1313.6720416545868,-1313.7106969356537,5
15750,0,0,1742,0.748,-1313.6720416545868,-1313.7106969356537,5
15751,0,0,5309,0.748,-1313.6720416545868,-1313.7106969356537,5
15752,1,0,6331,0.748,-1313.6720416545868,-1313.7106969356537,0
15753,1,0,7653,0.748,-1313.6720416545868,-1313.7106969356537,0
15754,0,0,1830,0.748,-1313.6720416545868,-1313.7106969356537,5
15755,1,0,8387,0.748,-1313.6720416545868,-1313.7106969356537,0
15756,1,0,8784,0.748,-1313.6720416545868,-1313.7106969356537,0
15757,1,0,8477,0.748,-1313.6720416545868,-1313.7106969356537,0
15758,1,0,7712,0.748,-1313.6720416545868,-1313.7106969356537,0
15759,0,0,1399,0.748,-1313.6720416545868,-1313.7106969356537,5
15760,1,0,11317,0.748,-1313.6720416545868,-1313.7106969356537,0
15761,1,0,12405,0.748,-1313.6720416545868,-1313.7106969356537,0
15762,0,0,95,0.748,-1313.6720416545868,-1313.7106969356537,5
15763,1,0,4278,0.748,-1313.6720416545868,-1313.7106969356537,0
15764,0,0,114,0.748,-1313.6720416545868,-1313.7106969356537,5
15765,1,0,10394,0.748,-1313.6720416545868,-1313.7106969356537,0
15766,0,0,5203,0.748,-1313.6720416545868,-1313.7106969356537,5
15767,1,0,7103,0.748,-1313.6720416545868,-1313.7106969356537,0
15768,1,0,3050,0.748,-1313.6720416545868,-1313.7106969356537,0
15769,1,0,8212,0.748,-1313.6720416545868,-1313.7106969356537,0
15770,1,0,6074,0.748,-1313.6720416545868,-1313.7106969356537,0
15771,0,0,3981,0.748,-1313.6720416545868,-1313.7106969356537,5
15772,1,0,6624,0.748,-1313.6720416545868,-1313.7106969356537,0
15773,0,0,4188,0.748,-1313.6720416545868,-1313.7106969356537,5
15774,1,0,7430,0.748,-1313.6720416545868,-1313.7106969356537,0
15775,0,0,6249,0.748,-1313.6720416545868,-1313.7106969356537,5
15776,1,0,13364,0.748,-1313.6720416545868,-1313.7106969356537,0
15777,1,0,11613,0.748,-1313.6720416545868,-1313.7106969356537,0
15778,1,0,5231,0.748,-1313.6720416545868,-1313.7106969356537,0
15779,0,0,1333,0.748,-1313.6720416545868,-1313.7106969356537,5
15780,1,0,11638,0.748,-1313.6720416545868,-1313.7106969356537,0
15781,0,0,3332,0.748,-1313.6720416545868,-1313.7106969356537,5
15782,1,0,9507,0.748,-1313.6720416545868,-1313.7106969356537,0
15783,0,0,2824,0.748,-1313.6720416545868,-1313.7106969356537,5
15784,1,0,3199,0.748,-1313.6720416545868,-1313.7106969356537,0
15785,1,0,8253,0.748,-1313.6720416545868,-1313.7106969356537,0
15786,0,0,2398,0.748,-1313.6720416545868,-1313.7106969356537,5
15787,1,0,5893,0.748,-1313.6720416545868,-1313.7106969356537,0
15788,1,0,1667,0.748,-1313.6720416545868,-1313.7106969356537,0
15789,1,0,6110,0.748,-1313.6720416545868,-1313.7106969356537,0
15790,0,0,2827,0.748,-1313.6720416545868,-1313.7106969356537,5
15791,1,0,13972,0.748,-1313.6720416545868,-1313.7106969356537,0
15792,0,0,2728,0.748,-1313.6720416545868,-1313.7106969356537,5
15793,1,0,3854,0.748,-1313.6720416545868,-1313.7106969356537,0
15794,1,0,11658,0.748,-1313.6720416545868,-1313.7106969356537,0
15795,1,0,13072,0.748,-1313.6720416545868,-1313.7106969356537,0
15796,1,0,6740,0.748,-1313.6720416545868,-1313.7106969356537,0
15797,0,0,2662,0.748,-1313.6720416545868,-1313.7106969356537,5
15798,1,0,7759,0.748,-1313.6720416545868,-1313.7106969356537,0
15799,1,0,2748,0.748,-1313.6720416545868,-1313.7106969356537,0
15800,1,0,9307,0.748,-1313.6720416545868,-1313.7106969356537,0
15801,0,0,4201,0.748,-1313.6720416545868,-1313.7106969356537,5
15802,1,0,9746,0.748,-1313.6720416545868,-1313.7106969356537,0
15803,0,0,160,0.748,-1313.6720416545868,-1313.7106969356537,5
15804,1,0,7676,0.748,-1313.6720416545868,-1313.7106969356537,0
15805,0,0,932,0.748,-1313.6720416545868,-1313.7106969356537,5
15806,0,0,3441,0.748,-1313.6720416545868,-1313.7106969356537,5
15807,1,0,7128,0.748,-1313.6720416545868,-1313.7106969356537,0
15808,1,0,4582,0.748,-1313.6720416545868,-1313.7106969356537,0
15809,1,0,10871,0.748,-1313.6720416545868,-1313.7106969356537,0
15810,1,0,11136,0.748,-1313.6720416545868,-1313.7106969356537,0
15811,0,0,1081,0.748,-1313.6720416545868,-1313.7106969356537,5
15812,0,0,3109,0.748,-1313.6720416545868,-1313.7106969356537,5
15813,1,0,5522,0.748,-1313.6720416545868,-1313.7106969356537,0
15814,0,0,1601,0.748,-1313.6720416545868,-1313.7106969356537,5
15815,1,0,11617,0.748,-1313.6720416545868,-1313.7106969356537,0
15816,0,0,2943,0.748,-1313.6720416545868,-1313.7106969356537,5
15817,1,0,7717,0.748,-1313.6720416545868,-1313.7106969356537,0
15818,0,0,1386,0.748,-1313.6720416545868,-1313.7106969356537,5
15819,0,0,4320,0.748,-1313.6720416545868,-1313.7106969356537,5
15820,0,0,3210,0.748,-1313.6720416545868,-1313.7106969356537,5
15821,1,0,7025,0.748,-1313.6720416545868,-1313.7106969356537,0
15822,0,0,3311,0.748,-1313.6720416545868,-1313.7106969356537,5
15823,0,0,3783,0.748,-1313.6720416545868,-1313.7106969356537,5
15824,0,0,2030,0.748,-1313.6720416545868,-1313.7106969356537,5
15825,0,0,328,0.748,-1313.6720416545868,-1313.7106969356537,5
15826,0,0,2585,0.748,-1313.6720416545868,-1313.7106969356537,5
15827,0,0,1422,0.748,-1313.6720416545868,-1313.7106969356537,5
15828,1,0,1957,0.748,-1313.6720416545868,-1313.7106969356537,0
15829,0,0,4930,0.748,-1313.6720416545868,-1313.7106969356537,5
15830,1,0,12458,0.748,-1313.6720416545868,-1313.7106969356537,0
15831,1,0,9032,0.748,-1313.6720416545868,-1313.7106969356537,0
15832,1,0,12567,0.748,-1313.6720416545868,-1313.7106969356537,0
15833,0,0,1094,0.748,-1313.6720416545868,-1313.7106969356537,5
15834,1,0,7205,0.748,-1313.6720416545868,-1313.7106969356537,0
15835,0,0,5222,0.748,-1313.6720416545868,-1313.7106969356537,5
15836,0,0,2792,0.748,-1313.6720416545868,-1313.7106969356537,5
15837,1,0,3547,0.748,-1313.6720416545868,-1313.7106969356537,0
15838,0,0,3604,0.748,-1313.6720416545868,-1313.7106969356537,5
15839,1,0,5484,0.748,-1313.6720416545868,-1313.7106969356537,0
15840,0,0,4684,0.748,-1313.6720416545868,-1313.7106969356537,5
15841,1,0,9986,0.748,-1313.6720416545868,-1313.7106969356537,0
15842,1,0,8434,0.748,-1313.6720416545868,-1313.7106969356537,0
15843,0,0,5385,0.748,-1313.6720416545868,-1313.7106969356537,5
15844,1,0,7863,0.748,-1313.6720416545868,-1313.7106969356537,0
15845,1,0,10093,0.748,-1313.6720416545868,-1313.7106969356537,0
15846,1,0,3852,0.748,-1313.6720416545868,-1313.7106969356537,0
15847,1,0,14721,0.748,-1313.6720416545868,-1313.7106969356537,0
15848,0,0,4559,0.748,-1313.6720416545868,-1313.7106969356537,5
15849,1,0,9330,0.748,-1313.6720416545868,-1313.7106969356537,0
15850,1,0,8208,0.748,-1313.6720416545868,-1313.7106969356537,0
15851,1,0,3281,0.748,-1313.6720416545868,-1313.7106969356537,0
15852,1,0,11388,0.748,-1313.6720416545868,-1313.7106969356537,0
15853,1,0,12968,0.748,-1313.6720416545868,-1313.7106969356537,0
15854,1,0,6119,0.748,-1313.6720416545868,-1313.7106969356537,0
15855,1,0,391,0.748,-1313.6720416545868,-1313.7106969356537,0
15856,1,0,6701,0.748,-1313.6720416545868,-1313.7106969356537,0
15857,0,0,915,0.748,-1313.6720416545868,-1313.7106969356537,5
15858,0,0,787,0.748,-1313.6720416545868,-1313.7106969356537,5
15859,1,0,7798,0.748,-1313.6720416545868,-1313.7106969356537,0
15860,0,0,1776,0.748,-1313.6720416545868,-1313.7106969356537,5
15861,1,0,7043,0.748,-1313.6720416545868,-1313.7106969356537,0
15862,1,0,9309,0.748,-1313.6720416545868,-1313.7106969356537,0
15863,0,0,4104,0.748,-1313.6720416545868,-1313.7106969356537,5
15864,0,0,2671,0.748,-1313.6720416545868,-1313.7106969356537,5
15865,1,0,4420,0.748,-1313.6720416545868,-1313.7106969356537,0
15866,1,0,8251,0.748,-1313.6720416545868,-1313.7106969356537,0
15867,1,0,3473,0.748,-1313.6720416545868,-1313.7106969356537,0
15868,0,0,7610,0.748,-1313.6720416545868,-1313.7106969356537,5
15869,1,0,5721,0.748,-1313.6720416545868,-1313.7106969356537,0
15870,1,0,8124,0.748,-1313.6720416545868,-1313.7106969356537,0
15871,1,0,6085,0.748,-1313.6720416545868,-1313.7106969356537,0
15872,1,0,5305,0.748,-1313.6720416545868,-1313.7106969356537,0
15873,1,0,9569,0.748,-1313.6720416545868,-1313.7106969356537,0
15874,1,0,6977,0.748,-1313.6720416545868,-1313.7106969356537,0
15875,1,0,13334,0.748,-1313.6720416545868,-1313.7106969356537,0
15876,0,0,1036,0.748,-1313.6720416545868,-1313.7106969356537,5
15877,1,0,7389,0.748,-1313.6720416545868,-1313.7106969356537,0
15878,0,0,5404,0.748,-1313.6720416545868,-1313.7106969356537,5
15879,1,0,7014,0.748,-1313.6720416545868,-1313.7106969356537,0
15880,1,0,14690,0.748,-1313.6720416545868,-1313.7106969356537,0
15881,1,0,4699,0.748,-1313.6720416545868,-1313.7106969356537,0
15882,0,0,4528,0.748,-1313.6720416545868,-1313.7106969356537,5
15883,0,0,2076,0.748,-1313.6720416545868,-1313.7106969356537,5
15884,1,0,12514,0.748,-1313.6720416545868,-1313.7106969356537,0
15885,1,0,11538,0.748,-1313.6720416545868,-1313.7106969356537,0
15886,1,0,8214,0.748,-1313.6720416545868,-1313.7106969356537,0
15887,1,0,3433,0.748,-1313.6720416545868,-1313.7106969356537,0
15888,1,0,14441,0.748,-1313.6720416545868,-1313.7106969356537,0
15889,0,0,527,0.748,-1313.6720416545868,-1313.7106969356537,5
15890,0,0,3786,0.748,-1313.6720416545868,-1313.7106969356537,5
15891,1,0,7122,0.748,-1313.6720416545868,-1313.7106969356537,0
15892,1,0,12075,0.748,-1313.6720416545868,-1313.7106969356537,0
