,right,cam,cam_time,rate,ctm,ctm_time,error_level
13816,1,11195,-4.531376600265503,,11195,-4.531376600265503,0
13817,1,15350,-4.531376600265503,,15350,-4.531376600265503,0
13818,0,6676,-4.531376600265503,,6676,-4.531376600265503,5
13819,1,6675,-4.531376600265503,,6675,-4.531376600265503,0
13820,1,6647,-4.531376600265503,,6647,-4.531376600265503,0
13821,1,15779,-4.531376600265503,,15779,-4.531376600265503,0
13822,0,15568,-4.531376600265503,,15568,-4.531376600265503,5
13823,1,16531,-4.531376600265503,,16531,-4.531376600265503,0
13824,1,14126,-4.531376600265503,,14126,-4.531376600265503,0
13825,1,6649,-4.531376600265503,,6649,-4.531376600265503,0
13826,1,6653,-4.531376600265503,,6653,-4.531376600265503,0
13827,1,15003,-4.531376600265503,,15003,-4.531376600265503,0
13828,0,6661,-4.531376600265503,,6661,-4.531376600265503,5
13829,0,6666,-4.531376600265503,,6666,-4.531376600265503,10
13830,1,9121,-4.531376600265503,,9121,-4.531376600265503,0
13831,0,6672,-4.531376600265503,,6672,-4.531376600265503,100
13832,0,6708,-4.531376600265503,,6708,-4.531376600265503,5
13833,1,16161,-4.531376600265503,,16161,-4.531376600265503,0
13834,1,6709,-4.531376600265503,,6709,-4.531376600265503,0
13835,0,15550,-4.531376600265503,,15550,-4.531376600265503,10
13836,1,9046,-4.531376600265503,,9046,-4.531376600265503,0
13837,1,6749,-4.531376600265503,,6749,-4.531376600265503,0
13838,1,16573,-4.531376600265503,,16573,-4.531376600265503,0
13839,1,6757,-4.531376600265503,,6757,-4.531376600265503,0
13840,1,15899,-4.531376600265503,,15899,-4.531376600265503,0
13841,1,6758,-4.531376600265503,,6758,-4.531376600265503,0
13842,1,6775,-4.531376600265503,,6775,-4.531376600265503,0
13843,1,12942,-4.531376600265503,,12942,-4.531376600265503,0
13844,1,12943,-4.531376600265503,,12943,-4.531376600265503,0
13845,1,6761,-4.531376600265503,,6761,-4.531376600265503,0
13846,1,9028,-4.531376600265503,,9028,-4.531376600265503,0
13847,1,11444,-4.531376600265503,,11444,-4.531376600265503,0
13848,1,14605,-4.531376600265503,,14605,-4.531376600265503,0
13849,1,6765,-4.531376600265503,,6765,-4.531376600265503,0
13850,1,11482,-4.531376600265503,,11482,-4.531376600265503,0
13851,0,11479,-4.531376600265503,,11479,-4.531376600265503,5
13852,0,6766,-4.531376600265503,,6766,-4.531376600265503,5
13853,1,14793,-4.531376600265503,,14793,-4.531376600265503,0
13854,1,6767,-4.531376600265503,,6767,-4.531376600265503,0
13855,1,11478,-4.531376600265503,,11478,-4.531376600265503,0
13856,1,6773,-4.531376600265503,,6773,-4.531376600265503,0
13857,0,6774,-4.531376600265503,,6774,-4.531376600265503,5
13858,1,14801,-4.531376600265503,,14801,-4.531376600265503,0
13859,1,6715,-4.531376600265503,,6715,-4.531376600265503,0
13860,1,13211,-4.531376600265503,,13211,-4.531376600265503,0
13861,1,14114,-4.531376600265503,,14114,-4.531376600265503,0
13862,1,6716,-4.531376600265503,,6716,-4.531376600265503,0
13863,1,6717,-4.531376600265503,,6717,-4.531376600265503,0
13864,1,11052,-4.531376600265503,,11052,-4.531376600265503,0
13865,1,9081,-4.531376600265503,,9081,-4.531376600265503,0
13866,1,6720,-4.531376600265503,,6720,-4.531376600265503,0
13867,1,6724,-4.531376600265503,,6724,-4.531376600265503,0
13868,1,6741,-4.531376600265503,,6741,-4.531376600265503,0
13869,1,12061,-4.531376600265503,,12061,-4.531376600265503,0
13870,1,6731,-4.531376600265503,,6731,-4.531376600265503,0
13871,1,9071,-4.531376600265503,,9071,-4.531376600265503,0
13872,0,11041,-4.531376600265503,,11041,-4.531376600265503,5
13873,1,6738,-4.531376600265503,,6738,-4.531376600265503,0
13874,1,6739,-4.531376600265503,,6739,-4.531376600265503,0
13875,0,6643,-4.531376600265503,,6643,-4.531376600265503,5
13876,1,6607,-4.531376600265503,,6607,-4.531376600265503,0
13877,1,9066,-4.531376600265503,,9066,-4.531376600265503,0
13878,1,6544,-4.531376600265503,,6544,-4.531376600265503,0
13879,1,6545,-4.531376600265503,,6545,-4.531376600265503,0
13880,1,11394,-4.531376600265503,,11394,-4.531376600265503,0
13881,1,6546,-4.531376600265503,,6546,-4.531376600265503,0
13882,1,6547,-4.531376600265503,,6547,-4.531376600265503,0
13883,1,9062,-4.531376600265503,,9062,-4.531376600265503,0
13884,1,9061,-4.531376600265503,,9061,-4.531376600265503,0
13885,1,9060,-4.531376600265503,,9060,-4.531376600265503,0
13886,1,16526,-4.531376600265503,,16526,-4.531376600265503,0
13887,1,6549,-4.531376600265503,,6549,-4.531376600265503,0
13888,1,12985,-4.531376600265503,,12985,-4.531376600265503,0
13889,1,6551,-4.531376600265503,,6551,-4.531376600265503,0
13890,1,14785,-4.531376600265503,,14785,-4.531376600265503,0
13891,1,13616,-4.531376600265503,,13616,-4.531376600265503,0
13892,1,6552,-4.531376600265503,,6552,-4.531376600265503,0
13893,1,6553,-4.531376600265503,,6553,-4.531376600265503,0
13894,1,6554,-4.531376600265503,,6554,-4.531376600265503,0
13895,1,6559,-4.531376600265503,,6559,-4.531376600265503,0
13896,1,9056,-4.531376600265503,,9056,-4.531376600265503,0
13897,0,6565,-4.531376600265503,,6565,-4.531376600265503,5
13898,1,6566,-4.531376600265503,,6566,-4.531376600265503,0
13899,1,6569,-4.531376600265503,,6569,-4.531376600265503,0
13900,1,15723,-4.531376600265503,,15723,-4.531376600265503,0
13901,1,6571,-4.531376600265503,,6571,-4.531376600265503,0
13902,0,12916,-4.531376600265503,,12916,-4.531376600265503,10
13903,1,15482,-4.531376600265503,,15482,-4.531376600265503,0
13904,1,8713,-4.531376600265503,,8713,-4.531376600265503,0
13905,1,12909,-4.531376600265503,,12909,-4.531376600265503,0
13906,1,15298,-4.531376600265503,,15298,-4.531376600265503,0
13907,1,6513,-4.531376600265503,,6513,-4.531376600265503,0
13908,1,6516,-4.531376600265503,,6516,-4.531376600265503,0
13909,1,6521,-4.531376600265503,,6521,-4.531376600265503,0
13910,1,15481,-4.531376600265503,,15481,-4.531376600265503,0
13911,1,6523,-4.531376600265503,,6523,-4.531376600265503,0
13912,1,8708,-4.531376600265503,,8708,-4.531376600265503,0
13913,1,6527,-4.531376600265503,,6527,-4.531376600265503,0
13914,1,15586,-4.531376600265503,,15586,-4.531376600265503,0
13915,1,6531,-4.531376600265503,,6531,-4.531376600265503,0
13916,1,6532,-4.531376600265503,,6532,-4.531376600265503,0
13917,0,6535,-4.531376600265503,,6535,-4.531376600265503,5
13918,1,6536,-4.531376600265503,,6536,-4.531376600265503,0
13919,1,6574,-4.531376600265503,,6574,-4.531376600265503,0
13920,1,6575,-4.531376600265503,,6575,-4.531376600265503,0
13921,1,6613,-4.531376600265503,,6613,-4.531376600265503,0
13922,1,15479,-4.531376600265503,,15479,-4.531376600265503,0
13923,1,6620,-4.531376600265503,,6620,-4.531376600265503,0
13924,1,6621,-4.531376600265503,,6621,-4.531376600265503,0
13925,1,6622,-4.531376600265503,,6622,-4.531376600265503,0
13926,1,14511,-4.531376600265503,,14511,-4.531376600265503,0
13927,1,8691,-4.531376600265503,,8691,-4.531376600265503,0
13928,1,14808,-4.531376600265503,,14808,-4.531376600265503,0
13929,1,6640,-4.531376600265503,,6640,-4.531376600265503,0
13930,1,6628,-4.531376600265503,,6628,-4.531376600265503,0
13931,1,8719,-4.531376600265503,,8719,-4.531376600265503,0
13932,1,6634,-4.531376600265503,,6634,-4.531376600265503,0
13933,1,13191,-4.531376600265503,,13191,-4.531376600265503,0
13934,1,14383,-4.531376600265503,,14383,-4.531376600265503,0
13935,1,13188,-4.531376600265503,,13188,-4.531376600265503,0
13936,1,6635,-4.531376600265503,,6635,-4.531376600265503,0
13937,0,6637,-4.531376600265503,,6637,-4.531376600265503,5
13938,1,8747,-4.531376600265503,,8747,-4.531376600265503,0
13939,0,6624,-4.531376600265503,,6624,-4.531376600265503,10
13940,1,8743,-4.531376600265503,,8743,-4.531376600265503,0
13941,1,6608,-4.531376600265503,,6608,-4.531376600265503,0
13942,1,6579,-4.531376600265503,,6579,-4.531376600265503,0
13943,1,8739,-4.531376600265503,,8739,-4.531376600265503,0
13944,1,6580,-4.531376600265503,,6580,-4.531376600265503,0
13945,0,6582,-4.531376600265503,,6582,-4.531376600265503,5
13946,1,6583,-4.531376600265503,,6583,-4.531376600265503,0
13947,1,11528,-4.531376600265503,,11528,-4.531376600265503,0
13948,1,14397,-4.531376600265503,,14397,-4.531376600265503,0
13949,0,6584,-4.531376600265503,,6584,-4.531376600265503,5
13950,1,11017,-4.531376600265503,,11017,-4.531376600265503,0
13951,0,6585,-4.531376600265503,,6585,-4.531376600265503,5
13952,1,12113,-4.531376600265503,,12113,-4.531376600265503,0
13953,1,16398,-4.531376600265503,,16398,-4.531376600265503,0
13954,1,14506,-4.531376600265503,,14506,-4.531376600265503,0
13955,1,13300,-4.531376600265503,,13300,-4.531376600265503,0
13956,1,16003,-4.531376600265503,,16003,-4.531376600265503,0
13957,1,8735,-4.531376600265503,,8735,-4.531376600265503,0
13958,0,6586,-4.531376600265503,,6586,-4.531376600265503,5
13959,1,6587,-4.531376600265503,,6587,-4.531376600265503,0
13960,1,6588,-4.531376600265503,,6588,-4.531376600265503,0
13961,1,8732,-4.531376600265503,,8732,-4.531376600265503,0
13962,1,15137,-4.531376600265503,,15137,-4.531376600265503,0
13963,1,8729,-4.531376600265503,,8729,-4.531376600265503,0
13964,1,11516,-4.531376600265503,,11516,-4.531376600265503,0
13965,1,6606,-4.531376600265503,,6606,-4.531376600265503,0
13966,1,8728,-4.531376600265503,,8728,-4.531376600265503,0
13967,1,6593,-4.531376600265503,,6593,-4.531376600265503,0
13968,1,8723,-4.531376600265503,,8723,-4.531376600265503,0
13969,1,11131,-4.531376600265503,,11131,-4.531376600265503,0
13970,1,6595,-4.531376600265503,,6595,-4.531376600265503,0
13971,0,14409,-4.531376600265503,,14409,-4.531376600265503,5
13972,1,6599,-4.531376600265503,,6599,-4.531376600265503,0
13973,1,6601,-4.531376600265503,,6601,-4.531376600265503,0
13974,1,6604,-4.531376600265503,,6604,-4.531376600265503,0
13975,0,6641,-4.531376600265503,,6641,-4.531376600265503,5
13976,1,12060,-4.531376600265503,,12060,-4.531376600265503,0
13977,0,6777,-4.531376600265503,,6777,-4.531376600265503,5
13978,1,14120,-4.531376600265503,,14120,-4.531376600265503,0
13979,1,6778,-4.531376600265503,,6778,-4.531376600265503,0
13980,1,14776,-4.531376600265503,,14776,-4.531376600265503,0
13981,1,8645,-4.531376600265503,,8645,-4.531376600265503,0
13982,0,8641,-4.531376600265503,,8641,-4.531376600265503,5
13983,1,15364,-4.531376600265503,,15364,-4.531376600265503,0
13984,0,6953,-4.531376600265503,,6953,-4.531376600265503,5
13985,1,6955,-4.531376600265503,,6955,-4.531376600265503,0
13986,1,13690,-4.531376600265503,,13690,-4.531376600265503,0
13987,1,11125,-4.531376600265503,,11125,-4.531376600265503,0
13988,1,15440,-4.531376600265503,,15440,-4.531376600265503,0
13989,0,15807,-4.531376600265503,,15807,-4.531376600265503,10
13990,1,6958,-4.531376600265503,,6958,-4.531376600265503,0
13991,1,6960,-4.531376600265503,,6960,-4.531376600265503,0
13992,1,6962,-4.531376600265503,,6962,-4.531376600265503,0
13993,1,8633,-4.531376600265503,,8633,-4.531376600265503,0
13994,1,15915,-4.531376600265503,,15915,-4.531376600265503,0
13995,1,6977,-4.531376600265503,,6977,-4.531376600265503,0
13996,0,6965,-4.531376600265503,,6965,-4.531376600265503,5
13997,1,6966,-4.531376600265503,,6966,-4.531376600265503,0
13998,0,6971,-4.531376600265503,,6971,-4.531376600265503,5
13999,1,14292,-4.531376600265503,,14292,-4.531376600265503,0
14000,1,6972,-4.531376600265503,,6972,-4.531376600265503,0
14001,1,6973,-4.531376600265503,,6973,-4.531376600265503,0
14002,1,11146,-4.531376600265503,,11146,-4.531376600265503,0
14003,1,6975,-4.531376600265503,,6975,-4.531376600265503,0
14004,1,11374,-4.531376600265503,,11374,-4.531376600265503,0
14005,0,6945,-4.531376600265503,,6945,-4.531376600265503,5
14006,1,16448,-4.531376600265503,,16448,-4.531376600265503,0
14007,0,6944,-4.531376600265503,,6944,-4.531376600265503,10
14008,1,11096,-4.531376600265503,,11096,-4.531376600265503,0
14009,1,6943,-4.531376600265503,,6943,-4.531376600265503,0
14010,0,6916,-4.531376600265503,,6916,-4.531376600265503,5
14011,0,11353,-4.531376600265503,,11353,-4.531376600265503,5
14012,1,6920,-4.531376600265503,,6920,-4.531376600265503,0
14013,1,6921,-4.531376600265503,,6921,-4.531376600265503,0
14014,1,8684,-4.531376600265503,,8684,-4.531376600265503,0
14015,1,13131,-4.531376600265503,,13131,-4.531376600265503,0
14016,1,6924,-4.531376600265503,,6924,-4.531376600265503,0
14017,1,11082,-4.531376600265503,,11082,-4.531376600265503,0
14018,1,6927,-4.531376600265503,,6927,-4.531376600265503,0
14019,1,13311,-4.531376600265503,,13311,-4.531376600265503,0
14020,0,11349,-4.531376600265503,,11349,-4.531376600265503,5
14021,1,6928,-4.531376600265503,,6928,-4.531376600265503,0
14022,1,6930,-4.531376600265503,,6930,-4.531376600265503,0
14023,1,6932,-4.531376600265503,,6932,-4.531376600265503,0
14024,1,14869,-4.531376600265503,,14869,-4.531376600265503,0
14025,1,14559,-4.531376600265503,,14559,-4.531376600265503,0
14026,0,6934,-4.531376600265503,,6934,-4.531376600265503,5
14027,0,6935,-4.531376600265503,,6935,-4.531376600265503,5
14028,1,6937,-4.531376600265503,,6937,-4.531376600265503,0
14029,0,16443,-4.531376600265503,,16443,-4.531376600265503,5
14030,1,6938,-4.531376600265503,,6938,-4.531376600265503,0
14031,1,14873,-4.531376600265503,,14873,-4.531376600265503,0
14032,1,6940,-4.531376600265503,,6940,-4.531376600265503,0
14033,1,14561,-4.531376600265503,,14561,-4.531376600265503,0
14034,1,6978,-4.531376600265503,,6978,-4.531376600265503,0
14035,1,16103,-4.531376600265503,,16103,-4.531376600265503,0
14036,1,6979,-4.531376600265503,,6979,-4.531376600265503,0
14037,1,8673,-4.531376600265503,,8673,-4.531376600265503,0
14038,1,13141,-4.531376600265503,,13141,-4.531376600265503,0
14039,1,7018,-4.531376600265503,,7018,-4.531376600265503,0
14040,1,8670,-4.531376600265503,,8670,-4.531376600265503,0
14041,1,7022,-4.531376600265503,,7022,-4.531376600265503,0
14042,0,7023,-4.531376600265503,,7023,-4.531376600265503,5
14043,1,14140,-4.531376600265503,,14140,-4.531376600265503,0
14044,1,7024,-4.531376600265503,,7024,-4.531376600265503,0
14045,1,7032,-4.531376600265503,,7032,-4.531376600265503,0
14046,1,7034,-4.531376600265503,,7034,-4.531376600265503,0
14047,1,7035,-4.531376600265503,,7035,-4.531376600265503,0
14048,1,7037,-4.531376600265503,,7037,-4.531376600265503,0
14049,1,7038,-4.531376600265503,,7038,-4.531376600265503,0
14050,1,7040,-4.531376600265503,,7040,-4.531376600265503,0
14051,1,12601,-4.531376600265503,,12601,-4.531376600265503,0
14052,0,13268,-4.531376600265503,,13268,-4.531376600265503,5
14053,1,7042,-4.531376600265503,,7042,-4.531376600265503,0
14054,1,12564,-4.531376600265503,,12564,-4.531376600265503,0
14055,1,8658,-4.531376600265503,,8658,-4.531376600265503,0
14056,1,8736,-4.531376600265503,,8736,-4.531376600265503,0
14057,1,10169,-4.531376600265503,,10169,-4.531376600265503,0
14058,1,12835,-4.531376600265503,,12835,-4.531376600265503,0
14059,1,8754,-4.531376600265503,,8754,-4.531376600265503,0
14060,0,7029,-4.531376600265503,,7029,-4.531376600265503,5
14061,1,14540,-4.531376600265503,,14540,-4.531376600265503,0
14062,1,7013,-4.531376600265503,,7013,-4.531376600265503,0
14063,1,6985,-4.531376600265503,,6985,-4.531376600265503,0
14064,1,6993,-4.531376600265503,,6993,-4.531376600265503,0
14065,1,8845,-4.531376600265503,,8845,-4.531376600265503,0
14066,1,8844,-4.531376600265503,,8844,-4.531376600265503,0
14067,1,6996,-4.531376600265503,,6996,-4.531376600265503,0
14068,0,7011,-4.531376600265503,,7011,-4.531376600265503,10
14069,1,6997,-4.531376600265503,,6997,-4.531376600265503,0
14070,0,8842,-4.531376600265503,,8842,-4.531376600265503,5
14071,0,8841,-4.531376600265503,,8841,-4.531376600265503,10
14072,1,10189,-4.531376600265503,,10189,-4.531376600265503,0
14073,1,15360,-4.531376600265503,,15360,-4.531376600265503,0
14074,1,6998,-4.531376600265503,,6998,-4.531376600265503,0
14075,1,7003,-4.531376600265503,,7003,-4.531376600265503,0
14076,1,10191,-4.531376600265503,,10191,-4.531376600265503,0
14077,1,7007,-4.531376600265503,,7007,-4.531376600265503,0
14078,1,7009,-4.531376600265503,,7009,-4.531376600265503,0
14079,1,13580,-4.531376600265503,,13580,-4.531376600265503,0
14080,1,6913,-4.531376600265503,,6913,-4.531376600265503,0
14081,1,16088,-4.531376600265503,,16088,-4.531376600265503,0
14082,1,15652,-4.531376600265503,,15652,-4.531376600265503,0
14083,1,13286,-4.531376600265503,,13286,-4.531376600265503,0
14084,1,6912,-4.531376600265503,,6912,-4.531376600265503,0
14085,1,12592,-4.531376600265503,,12592,-4.531376600265503,0
14086,1,8826,-4.531376600265503,,8826,-4.531376600265503,0
14087,1,6877,-4.531376600265503,,6877,-4.531376600265503,0
14088,1,10136,-4.531376600265503,,10136,-4.531376600265503,0
14089,1,6813,-4.531376600265503,,6813,-4.531376600265503,0
14090,1,6814,-4.531376600265503,,6814,-4.531376600265503,0
14091,1,10138,-4.531376600265503,,10138,-4.531376600265503,0
14092,0,6816,-4.531376600265503,,6816,-4.531376600265503,5
14093,1,8823,-4.531376600265503,,8823,-4.531376600265503,0
14094,0,12603,-4.531376600265503,,12603,-4.531376600265503,5
14095,1,6817,-4.531376600265503,,6817,-4.531376600265503,0
14096,0,6821,-4.531376600265503,,6821,-4.531376600265503,5
14097,0,14883,-4.531376600265503,,14883,-4.531376600265503,5
14098,1,6824,-4.531376600265503,,6824,-4.531376600265503,0
14099,1,6827,-4.531376600265503,,6827,-4.531376600265503,0
14100,0,6829,-4.531376600265503,,6829,-4.531376600265503,5
14101,0,6831,-4.531376600265503,,6831,-4.531376600265503,5
14102,1,6833,-4.531376600265503,,6833,-4.531376600265503,0
14103,0,11276,-4.531376600265503,,11276,-4.531376600265503,5
14104,1,8873,-4.531376600265503,,8873,-4.531376600265503,0
14105,0,6811,-4.531376600265503,,6811,-4.531376600265503,10
14106,1,14835,-4.531376600265503,,14835,-4.531376600265503,0
14107,0,13595,-4.531376600265503,,13595,-4.531376600265503,5
14108,1,6779,-4.531376600265503,,6779,-4.531376600265503,0
14109,0,6783,-4.531376600265503,,6783,-4.531376600265503,5
14110,1,14830,-4.531376600265503,,14830,-4.531376600265503,0
14111,1,6791,-4.531376600265503,,6791,-4.531376600265503,0
14112,0,13026,-4.531376600265503,,13026,-4.531376600265503,5
14113,1,6792,-4.531376600265503,,6792,-4.531376600265503,0
14114,1,6794,-4.531376600265503,,6794,-4.531376600265503,0
14115,1,6796,-4.531376600265503,,6796,-4.531376600265503,0
14116,1,12566,-4.531376600265503,,12566,-4.531376600265503,0
14117,1,6801,-4.531376600265503,,6801,-4.531376600265503,0
14118,1,6802,-4.531376600265503,,6802,-4.531376600265503,0
14119,1,8781,-4.531376600265503,,8781,-4.531376600265503,0
14120,0,6843,-4.531376600265503,,6843,-4.531376600265503,5
14121,1,15207,-4.531376600265503,,15207,-4.531376600265503,0
14122,0,6844,-4.531376600265503,,6844,-4.531376600265503,100
14123,0,6880,-4.531376600265503,,6880,-4.531376600265503,5
14124,1,8772,-4.531376600265503,,8772,-4.531376600265503,0
14125,0,6883,-4.531376600265503,,6883,-4.531376600265503,5
14126,0,6884,-4.531376600265503,,6884,-4.531376600265503,5
14127,1,12605,-4.531376600265503,,12605,-4.531376600265503,0
14128,0,6886,-4.531376600265503,,6886,-4.531376600265503,5
14129,0,6891,-4.531376600265503,,6891,-4.531376600265503,5
14130,0,16079,-4.531376600265503,,16079,-4.531376600265503,5
14131,0,6910,-4.531376600265503,,6910,-4.531376600265503,5
14132,1,6896,-4.531376600265503,,6896,-4.531376600265503,0
