,right,cam,ctm,rate,cam_time,ctm_time,error_level
13471,1,11185,11185,0.682,-2054.735862016678,-2054.735862016678,0
13472,1,4664,4664,0.682,-2054.735862016678,-2054.735862016678,0
13473,0,5363,5363,0.682,-2054.735862016678,-2054.735862016678,5
13474,1,10750,10750,0.682,-2054.735862016678,-2054.735862016678,0
13475,0,4174,4174,0.682,-2054.735862016678,-2054.735862016678,5
13476,1,7882,7882,0.682,-2054.735862016678,-2054.735862016678,0
13477,1,2351,2351,0.682,-2054.735862016678,-2054.735862016678,0
13478,1,5942,5942,0.682,-2054.735862016678,-2054.735862016678,0
13479,1,11534,11534,0.682,-2054.735862016678,-2054.735862016678,0
13480,1,10622,10622,0.682,-2054.735862016678,-2054.735862016678,0
13481,1,7620,7620,0.682,-2054.735862016678,-2054.735862016678,0
13482,1,10640,10640,0.682,-2054.735862016678,-2054.735862016678,0
13483,1,11690,11690,0.682,-2054.735862016678,-2054.735862016678,0
13484,0,1735,1735,0.682,-2054.735862016678,-2054.735862016678,5
13485,1,7288,7288,0.682,-2054.735862016678,-2054.735862016678,0
13486,1,6628,6628,0.682,-2054.735862016678,-2054.735862016678,0
13487,1,5107,5107,0.682,-2054.735862016678,-2054.735862016678,0
13488,0,4534,4534,0.682,-2054.735862016678,-2054.735862016678,10
13489,1,5913,5913,0.682,-2054.735862016678,-2054.735862016678,0
13490,1,10511,10511,0.682,-2054.735862016678,-2054.735862016678,0
13491,1,5113,5113,0.682,-2054.735862016678,-2054.735862016678,0
13492,1,11614,11614,0.682,-2054.735862016678,-2054.735862016678,0
13493,1,10202,10202,0.682,-2054.735862016678,-2054.735862016678,0
13494,1,10142,10142,0.682,-2054.735862016678,-2054.735862016678,0
13495,1,11584,11584,0.682,-2054.735862016678,-2054.735862016678,0
13496,1,10403,10403,0.682,-2054.735862016678,-2054.735862016678,0
13497,1,11228,11228,0.682,-2054.735862016678,-2054.735862016678,0
13498,1,10096,10096,0.682,-2054.735862016678,-2054.735862016678,0
13499,1,7324,7324,0.682,-2054.735862016678,-2054.735862016678,0
13500,0,2943,2943,0.682,-2054.735862016678,-2054.735862016678,100
13501,1,10294,10294,0.682,-2054.735862016678,-2054.735862016678,0
13502,1,7147,7147,0.682,-2054.735862016678,-2054.735862016678,0
13503,1,10924,10924,0.682,-2054.735862016678,-2054.735862016678,0
13504,1,772,772,0.682,-2054.735862016678,-2054.735862016678,0
13505,1,10483,10483,0.682,-2054.735862016678,-2054.735862016678,0
13506,1,7199,7199,0.682,-2054.735862016678,-2054.735862016678,0
13507,1,5826,5826,0.682,-2054.735862016678,-2054.735862016678,0
13508,1,10120,10120,0.682,-2054.735862016678,-2054.735862016678,0
13509,1,10687,10687,0.682,-2054.735862016678,-2054.735862016678,0
13510,1,10905,10905,0.682,-2054.735862016678,-2054.735862016678,0
13511,1,9126,9126,0.682,-2054.735862016678,-2054.735862016678,0
13512,1,8141,8141,0.682,-2054.735862016678,-2054.735862016678,0
13513,1,11096,11096,0.682,-2054.735862016678,-2054.735862016678,0
13514,1,11673,11673,0.682,-2054.735862016678,-2054.735862016678,0
13515,1,11642,11642,0.682,-2054.735862016678,-2054.735862016678,0
13516,1,7458,7458,0.682,-2054.735862016678,-2054.735862016678,0
13517,1,10929,10929,0.682,-2054.735862016678,-2054.735862016678,0
13518,1,3704,3704,0.682,-2054.735862016678,-2054.735862016678,0
13519,1,11492,11492,0.682,-2054.735862016678,-2054.735862016678,0
13520,1,11555,11555,0.682,-2054.735862016678,-2054.735862016678,0
13521,0,4463,4463,0.682,-2054.735862016678,-2054.735862016678,100
13522,1,8909,8909,0.682,-2054.735862016678,-2054.735862016678,0
13523,1,10374,10374,0.682,-2054.735862016678,-2054.735862016678,0
13524,1,11497,11497,0.682,-2054.735862016678,-2054.735862016678,0
13525,1,6901,6901,0.682,-2054.735862016678,-2054.735862016678,0
13526,0,2816,2816,0.682,-2054.735862016678,-2054.735862016678,5
13527,1,11037,11037,0.682,-2054.735862016678,-2054.735862016678,0
13528,1,11025,11025,0.682,-2054.735862016678,-2054.735862016678,0
13529,0,3464,3464,0.682,-2054.735862016678,-2054.735862016678,5
13530,1,11198,11198,0.682,-2054.735862016678,-2054.735862016678,0
13531,1,11024,11024,0.682,-2054.735862016678,-2054.735862016678,0
13532,1,10744,10744,0.682,-2054.735862016678,-2054.735862016678,0
13533,1,10900,10900,0.682,-2054.735862016678,-2054.735862016678,0
13534,1,4759,4759,0.682,-2054.735862016678,-2054.735862016678,0
13535,0,973,973,0.682,-2054.735862016678,-2054.735862016678,5
13536,1,10424,10424,0.682,-2054.735862016678,-2054.735862016678,0
13537,1,11382,11382,0.682,-2054.735862016678,-2054.735862016678,0
13538,1,11149,11149,0.682,-2054.735862016678,-2054.735862016678,0
13539,1,10512,10512,0.682,-2054.735862016678,-2054.735862016678,0
13540,0,2200,2200,0.682,-2054.735862016678,-2054.735862016678,5
13541,1,151,151,0.682,-2054.735862016678,-2054.735862016678,0
13542,1,10386,10386,0.682,-2054.735862016678,-2054.735862016678,0
13543,1,11485,11485,0.682,-2054.735862016678,-2054.735862016678,0
13544,1,11654,11654,0.682,-2054.735862016678,-2054.735862016678,0
13545,1,11360,11360,0.682,-2054.735862016678,-2054.735862016678,0
13546,1,7563,7563,0.682,-2054.735862016678,-2054.735862016678,0
13547,1,10903,10903,0.682,-2054.735862016678,-2054.735862016678,0
13548,1,11046,11046,0.682,-2054.735862016678,-2054.735862016678,0
13549,1,6484,6484,0.682,-2054.735862016678,-2054.735862016678,0
13550,1,7527,7527,0.682,-2054.735862016678,-2054.735862016678,0
13551,1,11406,11406,0.682,-2054.735862016678,-2054.735862016678,0
13552,1,10774,10774,0.682,-2054.735862016678,-2054.735862016678,0
13553,1,10910,10910,0.682,-2054.735862016678,-2054.735862016678,0
13554,1,7538,7538,0.682,-2054.735862016678,-2054.735862016678,0
13555,1,9885,9885,0.682,-2054.735862016678,-2054.735862016678,0
13556,1,15180,15180,0.682,-2054.735862016678,-2054.735862016678,0
13557,0,4282,4282,0.682,-2054.735862016678,-2054.735862016678,5
13558,1,11695,11695,0.682,-2054.735862016678,-2054.735862016678,0
13559,1,11348,11348,0.682,-2054.735862016678,-2054.735862016678,0
13560,1,6878,6878,0.682,-2054.735862016678,-2054.735862016678,0
13561,1,11369,11369,0.682,-2054.735862016678,-2054.735862016678,0
13562,1,10965,10965,0.682,-2054.735862016678,-2054.735862016678,0
13563,1,6653,6653,0.682,-2054.735862016678,-2054.735862016678,0
13564,1,10307,10307,0.682,-2054.735862016678,-2054.735862016678,0
13565,1,6359,6359,0.682,-2054.735862016678,-2054.735862016678,0
13566,1,11277,11277,0.682,-2054.735862016678,-2054.735862016678,0
13567,1,11530,11530,0.682,-2054.735862016678,-2054.735862016678,0
13568,1,10691,10691,0.682,-2054.735862016678,-2054.735862016678,0
13569,1,10714,10714,0.682,-2054.735862016678,-2054.735862016678,0
13570,1,11163,11163,0.682,-2054.735862016678,-2054.735862016678,0
13571,1,10506,10506,0.682,-2054.735862016678,-2054.735862016678,0
13572,1,11067,11067,0.682,-2054.735862016678,-2054.735862016678,0
13573,1,11061,11061,0.682,-2054.735862016678,-2054.735862016678,0
13574,1,10813,10813,0.682,-2054.735862016678,-2054.735862016678,0
13575,1,3822,3822,0.682,-2054.735862016678,-2054.735862016678,0
13576,1,4868,4868,0.682,-2054.735862016678,-2054.735862016678,0
13577,1,10692,10692,0.682,-2054.735862016678,-2054.735862016678,0
13578,1,11267,11267,0.682,-2054.735862016678,-2054.735862016678,0
13579,1,4795,4795,0.682,-2054.735862016678,-2054.735862016678,0
13580,1,10641,10641,0.682,-2054.735862016678,-2054.735862016678,0
13581,1,11264,11264,0.682,-2054.735862016678,-2054.735862016678,0
13582,1,782,782,0.682,-2054.735862016678,-2054.735862016678,0
13583,1,8731,8731,0.682,-2054.735862016678,-2054.735862016678,0
13584,1,4552,4552,0.682,-2054.735862016678,-2054.735862016678,0
13585,1,11079,11079,0.682,-2054.735862016678,-2054.735862016678,0
13586,1,10740,10740,0.682,-2054.735862016678,-2054.735862016678,0
13587,1,5697,5697,0.682,-2054.735862016678,-2054.735862016678,0
13588,1,5499,5499,0.682,-2054.735862016678,-2054.735862016678,0
13589,0,2774,2774,0.682,-2054.735862016678,-2054.735862016678,10
13590,1,10902,10902,0.682,-2054.735862016678,-2054.735862016678,0
13591,0,1109,1109,0.682,-2054.735862016678,-2054.735862016678,5
13592,1,10843,10843,0.682,-2054.735862016678,-2054.735862016678,0
13593,1,10973,10973,0.682,-2054.735862016678,-2054.735862016678,0
13594,1,5321,5321,0.682,-2054.735862016678,-2054.735862016678,0
13595,1,8786,8786,0.682,-2054.735862016678,-2054.735862016678,0
13596,1,11561,11561,0.682,-2054.735862016678,-2054.735862016678,0
13597,1,11364,11364,0.682,-2054.735862016678,-2054.735862016678,0
13598,1,11234,11234,0.682,-2054.735862016678,-2054.735862016678,0
13599,1,3452,3452,0.682,-2054.735862016678,-2054.735862016678,0
13600,1,11403,11403,0.682,-2054.735862016678,-2054.735862016678,0
13601,1,10833,10833,0.682,-2054.735862016678,-2054.735862016678,0
13602,1,10598,10598,0.682,-2054.735862016678,-2054.735862016678,0
13603,1,6871,6871,0.682,-2054.735862016678,-2054.735862016678,0
13604,1,11640,11640,0.682,-2054.735862016678,-2054.735862016678,0
13605,1,11101,11101,0.682,-2054.735862016678,-2054.735862016678,0
13606,0,669,669,0.682,-2054.735862016678,-2054.735862016678,5
13607,1,7583,7583,0.682,-2054.735862016678,-2054.735862016678,0
13608,1,11644,11644,0.682,-2054.735862016678,-2054.735862016678,0
13609,1,10969,10969,0.682,-2054.735862016678,-2054.735862016678,0
13610,1,9566,9566,0.682,-2054.735862016678,-2054.735862016678,0
13611,1,10615,10615,0.682,-2054.735862016678,-2054.735862016678,0
13612,1,7483,7483,0.682,-2054.735862016678,-2054.735862016678,0
13613,1,5707,5707,0.682,-2054.735862016678,-2054.735862016678,0
13614,1,4507,4507,0.682,-2054.735862016678,-2054.735862016678,0
13615,1,11216,11216,0.682,-2054.735862016678,-2054.735862016678,0
13616,1,7196,7196,0.682,-2054.735862016678,-2054.735862016678,0
13617,0,3381,3381,0.682,-2054.735862016678,-2054.735862016678,10
13618,1,10222,10222,0.682,-2054.735862016678,-2054.735862016678,0
13619,1,11210,11210,0.682,-2054.735862016678,-2054.735862016678,0
13620,0,3986,3986,0.682,-2054.735862016678,-2054.735862016678,5
13621,1,10710,10710,0.682,-2054.735862016678,-2054.735862016678,0
13622,1,11308,11308,0.682,-2054.735862016678,-2054.735862016678,0
13623,1,5975,5975,0.682,-2054.735862016678,-2054.735862016678,0
13624,0,4695,4695,0.682,-2054.735862016678,-2054.735862016678,5
13625,1,5259,5259,0.682,-2054.735862016678,-2054.735862016678,0
13626,0,1604,1604,0.682,-2054.735862016678,-2054.735862016678,5
13627,1,10870,10870,0.682,-2054.735862016678,-2054.735862016678,0
13628,1,3139,3139,0.682,-2054.735862016678,-2054.735862016678,0
13629,1,9726,9726,0.682,-2054.735862016678,-2054.735862016678,0
13630,0,323,323,0.682,-2054.735862016678,-2054.735862016678,5
13631,1,10792,10792,0.682,-2054.735862016678,-2054.735862016678,0
13632,1,6396,6396,0.682,-2054.735862016678,-2054.735862016678,0
13633,1,6544,6544,0.682,-2054.735862016678,-2054.735862016678,0
13634,1,11014,11014,0.682,-2054.735862016678,-2054.735862016678,0
13635,1,8207,8207,0.682,-2054.735862016678,-2054.735862016678,0
13636,1,10174,10174,0.682,-2054.735862016678,-2054.735862016678,0
13637,1,2243,2243,0.682,-2054.735862016678,-2054.735862016678,0
13638,1,10524,10524,0.682,-2054.735862016678,-2054.735862016678,0
13639,1,11444,11444,0.682,-2054.735862016678,-2054.735862016678,0
13640,1,11186,11186,0.682,-2054.735862016678,-2054.735862016678,0
13641,1,11114,11114,0.682,-2054.735862016678,-2054.735862016678,0
13642,1,8436,8436,0.682,-2054.735862016678,-2054.735862016678,0
13643,1,11309,11309,0.682,-2054.735862016678,-2054.735862016678,0
13644,1,10564,10564,0.682,-2054.735862016678,-2054.735862016678,0
13645,1,3383,3383,0.682,-2054.735862016678,-2054.735862016678,0
13646,1,11151,11151,0.682,-2054.735862016678,-2054.735862016678,0
13647,1,9628,9628,0.682,-2054.735862016678,-2054.735862016678,0
13648,1,3954,3954,0.682,-2054.735862016678,-2054.735862016678,0
13649,1,7588,7588,0.682,-2054.735862016678,-2054.735862016678,0
13650,1,10098,10098,0.682,-2054.735862016678,-2054.735862016678,0
13651,1,10593,10593,0.682,-2054.735862016678,-2054.735862016678,0
13652,1,10711,10711,0.682,-2054.735862016678,-2054.735862016678,0
13653,1,11533,11533,0.682,-2054.735862016678,-2054.735862016678,0
13654,1,10964,10964,0.682,-2054.735862016678,-2054.735862016678,0
13655,1,11443,11443,0.682,-2054.735862016678,-2054.735862016678,0
13656,1,9729,9729,0.682,-2054.735862016678,-2054.735862016678,0
13657,1,9936,9936,0.682,-2054.735862016678,-2054.735862016678,0
13658,1,11122,11122,0.682,-2054.735862016678,-2054.735862016678,0
13659,1,10136,10136,0.682,-2054.735862016678,-2054.735862016678,0
13660,1,10532,10532,0.682,-2054.735862016678,-2054.735862016678,0
13661,1,11508,11508,0.682,-2054.735862016678,-2054.735862016678,0
13662,1,11164,11164,0.682,-2054.735862016678,-2054.735862016678,0
13663,1,5771,5771,0.682,-2054.735862016678,-2054.735862016678,0
13664,0,1699,1699,0.682,-2054.735862016678,-2054.735862016678,5
13665,1,4061,4061,0.682,-2054.735862016678,-2054.735862016678,0
13666,1,11059,11059,0.682,-2054.735862016678,-2054.735862016678,0
13667,1,10837,10837,0.682,-2054.735862016678,-2054.735862016678,0
13668,1,3870,3870,0.682,-2054.735862016678,-2054.735862016678,0
13669,1,10827,10827,0.682,-2054.735862016678,-2054.735862016678,0
13670,1,10971,10971,0.682,-2054.735862016678,-2054.735862016678,0
13671,1,10560,10560,0.682,-2054.735862016678,-2054.735862016678,0
13672,1,4873,4873,0.682,-2054.735862016678,-2054.735862016678,0
13673,1,10808,10808,0.682,-2054.735862016678,-2054.735862016678,0
13674,1,10368,10368,0.682,-2054.735862016678,-2054.735862016678,0
13675,1,11115,11115,0.682,-2054.735862016678,-2054.735862016678,0
13676,1,7146,7146,0.682,-2054.735862016678,-2054.735862016678,0
13677,1,11516,11516,0.682,-2054.735862016678,-2054.735862016678,0
13678,1,11316,11316,0.682,-2054.735862016678,-2054.735862016678,0
13679,1,7487,7487,0.682,-2054.735862016678,-2054.735862016678,0
13680,1,11111,11111,0.682,-2054.735862016678,-2054.735862016678,0
13681,1,4703,4703,0.682,-2054.735862016678,-2054.735862016678,0
13682,1,11051,11051,0.682,-2054.735862016678,-2054.735862016678,0
13683,1,11084,11084,0.682,-2054.735862016678,-2054.735862016678,0
13684,1,11254,11254,0.682,-2054.735862016678,-2054.735862016678,0
13685,1,10201,10201,0.682,-2054.735862016678,-2054.735862016678,0
13686,1,10845,10845,0.682,-2054.735862016678,-2054.735862016678,0
13687,1,5979,5979,0.682,-2054.735862016678,-2054.735862016678,0
13688,1,11428,11428,0.682,-2054.735862016678,-2054.735862016678,0
13689,1,8164,8164,0.682,-2054.735862016678,-2054.735862016678,0
13690,1,6470,6470,0.682,-2054.735862016678,-2054.735862016678,0
13691,1,10367,10367,0.682,-2054.735862016678,-2054.735862016678,0
13692,1,10480,10480,0.682,-2054.735862016678,-2054.735862016678,0
13693,1,11593,11593,0.682,-2054.735862016678,-2054.735862016678,0
13694,1,11030,11030,0.682,-2054.735862016678,-2054.735862016678,0
13695,1,10887,10887,0.682,-2054.735862016678,-2054.735862016678,0
13696,1,11038,11038,0.682,-2054.735862016678,-2054.735862016678,0
13697,1,11255,11255,0.682,-2054.735862016678,-2054.735862016678,0
13698,1,11138,11138,0.682,-2054.735862016678,-2054.735862016678,0
13699,1,10814,10814,0.682,-2054.735862016678,-2054.735862016678,0
13700,1,10894,10894,0.682,-2054.735862016678,-2054.735862016678,0
13701,1,10392,10392,0.682,-2054.735862016678,-2054.735862016678,0
13702,0,4276,4276,0.682,-2054.735862016678,-2054.735862016678,10
13703,1,5263,5263,0.682,-2054.735862016678,-2054.735862016678,0
13704,1,11041,11041,0.682,-2054.735862016678,-2054.735862016678,0
13705,1,11113,11113,0.682,-2054.735862016678,-2054.735862016678,0
13706,1,11270,11270,0.682,-2054.735862016678,-2054.735862016678,0
13707,1,6192,6192,0.682,-2054.735862016678,-2054.735862016678,0
13708,1,7152,7152,0.682,-2054.735862016678,-2054.735862016678,0
13709,0,3500,3500,0.682,-2054.735862016678,-2054.735862016678,100
13710,0,1257,1257,0.682,-2054.735862016678,-2054.735862016678,5
13711,1,3399,3399,0.682,-2054.735862016678,-2054.735862016678,0
13712,1,6416,6416,0.682,-2054.735862016678,-2054.735862016678,0
13713,1,11460,11460,0.682,-2054.735862016678,-2054.735862016678,0
13714,1,7737,7737,0.682,-2054.735862016678,-2054.735862016678,0
13715,0,2741,2741,0.682,-2054.735862016678,-2054.735862016678,5
13716,0,1605,1605,0.682,-2054.735862016678,-2054.735862016678,5
13717,1,10775,10775,0.682,-2054.735862016678,-2054.735862016678,0
13718,1,11248,11248,0.682,-2054.735862016678,-2054.735862016678,0
13719,1,11317,11317,0.682,-2054.735862016678,-2054.735862016678,0
13720,1,10799,10799,0.682,-2054.735862016678,-2054.735862016678,0
13721,1,3749,3749,0.682,-2054.735862016678,-2054.735862016678,0
13722,1,5048,5048,0.682,-2054.735862016678,-2054.735862016678,0
13723,1,10715,10715,0.682,-2054.735862016678,-2054.735862016678,0
13724,1,10462,10462,0.682,-2054.735862016678,-2054.735862016678,0
13725,1,11704,11704,0.682,-2054.735862016678,-2054.735862016678,0
13726,1,5900,5900,0.682,-2054.735862016678,-2054.735862016678,0
13727,1,7275,7275,0.682,-2054.735862016678,-2054.735862016678,0
13728,1,10479,10479,0.682,-2054.735862016678,-2054.735862016678,0
13729,1,10370,10370,0.682,-2054.735862016678,-2054.735862016678,0
13730,1,10966,10966,0.682,-2054.735862016678,-2054.735862016678,0
13731,1,10523,10523,0.682,-2054.735862016678,-2054.735862016678,0
13732,1,10830,10830,0.682,-2054.735862016678,-2054.735862016678,0
13733,1,11691,11691,0.682,-2054.735862016678,-2054.735862016678,0
13734,1,7636,7636,0.682,-2054.735862016678,-2054.735862016678,0
13735,1,11202,11202,0.682,-2054.735862016678,-2054.735862016678,0
13736,1,11321,11321,0.682,-2054.735862016678,-2054.735862016678,0
13737,1,8535,8535,0.682,-2054.735862016678,-2054.735862016678,0
13738,1,9636,9636,0.682,-2054.735862016678,-2054.735862016678,0
13739,0,2198,2198,0.682,-2054.735862016678,-2054.735862016678,5
13740,1,7193,7193,0.682,-2054.735862016678,-2054.735862016678,0
13741,1,10574,10574,0.682,-2054.735862016678,-2054.735862016678,0
13742,1,11129,11129,0.682,-2054.735862016678,-2054.735862016678,0
13743,1,10026,10026,0.682,-2054.735862016678,-2054.735862016678,0
13744,1,10271,10271,0.682,-2054.735862016678,-2054.735862016678,0
13745,1,11045,11045,0.682,-2054.735862016678,-2054.735862016678,0
13746,1,10871,10871,0.682,-2054.735862016678,-2054.735862016678,0
13747,1,10917,10917,0.682,-2054.735862016678,-2054.735862016678,0
13748,1,4180,4180,0.682,-2054.735862016678,-2054.735862016678,0
13749,1,10624,10624,0.682,-2054.735862016678,-2054.735862016678,0
13750,1,9933,9933,0.682,-2054.735862016678,-2054.735862016678,0
13751,1,11288,11288,0.682,-2054.735862016678,-2054.735862016678,0
13752,1,5726,5726,0.682,-2054.735862016678,-2054.735862016678,0
13753,1,11055,11055,0.682,-2054.735862016678,-2054.735862016678,0
13754,1,291,291,0.682,-2054.735862016678,-2054.735862016678,0
13755,1,11693,11693,0.682,-2054.735862016678,-2054.735862016678,0
13756,1,3480,3480,0.682,-2054.735862016678,-2054.735862016678,0
13757,1,8041,8041,0.682,-2054.735862016678,-2054.735862016678,0
13758,1,6674,6674,0.682,-2054.735862016678,-2054.735862016678,0
13759,1,5434,5434,0.682,-2054.735862016678,-2054.735862016678,0
13760,1,11708,11708,0.682,-2054.735862016678,-2054.735862016678,0
13761,1,11269,11269,0.682,-2054.735862016678,-2054.735862016678,0
13762,1,11525,11525,0.682,-2054.735862016678,-2054.735862016678,0
13763,1,10960,10960,0.682,-2054.735862016678,-2054.735862016678,0
13764,1,10657,10657,0.682,-2054.735862016678,-2054.735862016678,0
